source,question,answer,rating
,#      ##  ###   #          # ## # # # ##  #  # ####  #  # #  #          ##   ### # ##   # # ##  # ###   ######     ## G #          ## #### # ###  #  # #    #   #     ##   ## #    # ###  #        # # ## # #    ## #  ### #####     #  ### #       #   #  ##         #           #   #  #  # ##   #### ## # #   ## #   #   #    ##  #  #  #  # ### ##  ### ##  ## # #      ###  #  # ## ### # ##     #  #    ##    ##  # ##   #  # #### # ##    # # # # ##  ###  ##    # ##   #    S    #   ##  # ### #   # #       #    # #  ##   # # # #    # ##  #  #  #   #     ## #  ## ## #       ##       ###   ###   # #    #####     # # ####       #     #   #      # #      ##  ##  #  ##      #### # # #  ## #    #  #  #       #  # # #  #   #### #     #    # #### ## # ##      #  # #     ## ##  # #    ###  #   ## ##    #      #    #   ##    #    #  # #   #  # #      ##   # ## # # #      #     ####### ###  #   #     # #   #,#      ##  ###   #          # ## # # # ##  #  # ####  #  # #  #          ##   ### # ##   # # ##  # ###   ######ooooo## G #    ooo   ## #### #o###oo# o# #   o#o  #     ##ooo## #oooo# ###oo#oooooooo# #o## # #    ## #oo### #####ooooo#  ### #      o#   #  ##         #          o#   #  #  # ##   #### ## # # o ## #   #   #    ##  #  #  # o# ### ##  ### ##  ## # # ooooo###  #  # ## ### # ##    o#  #    ##    ##  # ##   #  #o#### # ##    # # # # ##  ### o##    # ##   #    Soooo#   ##o # ### #   # #       #o   # #oo##   # # # #    # ## o#  #  #oo #     ## #  ## ## #oo     ##oo     ###   ###   # #o   #####oo   # # ####       #oo   #   #o     # #      ##  ##o #  ##  oo  #### # # #  ## # o  #  #  #oooo   #  # # #  #ooo#### #     #o   # #### ## #o##      #  # #oooo ## ##  # #o   ###  #   ## ##ooo #ooo   #o   #   ##    #    #oo#o#o  # o# #      ##   # ## #o#o#oooooo#     ####### ###  #ooo#     # #   #,115
, # #   #    #  ##   ## ##   #   #  ## # #  ##   ## ## #          ##  #   ##    #  #     ## ##       #   #  # #    #  ####       ####  #        #       ##    #  # # # ##  ## ## # ##    # # #   ##     # # #   #### ##  # #  #  #     ##          #  #   #  #   # ##  ##     #   #  #       #  #    # #  #   ####  # ##   # #    #     #  ####  ## # #  ## # ####  #   #  ##   ##  # #       ## # # ## # #      #   ## S##  ##     #  # ## ##      ##    ## #  # ##      #  #   #    # #   ##   # #         ##    # #    #  ##  #### #   #  # #  #  #             ## # #   #     # # ##  ##  #  # # #  # # # ###  ##  #  ###    # #  # ## #   ##     # # ## #   ####         # #  # # # # #  ## # #### ### ## ### # #  #  ##### ##   #    ##        #   #  #   # ## #     #      #  # ##  ###   #   G  ##  # ## #    # # ##  # #          #      #  #      ### ##    #     # ####       #  # ###  # #    #  #     #####  #   #     #, # #   #    #  ##   ## ##   #   #  ## # #  ##   ## ## #          ##  #   ##    #  #     ## ##       #   #  # #    #  ####       ####  #    oooo#       ##    #  # # # ##oo##o## # ##    # # #   ##    o# #o#   #### ##  # #  #  #oooo ##ooo       #  #   #  #ooo# ##  ##oo   #   #  #      o#  #    # #o #   ####  # ##  o# #    #   oo#  ####  ## # #oo## # ####  #oo #  ##   ##  #o#       ## # #o## # #      # o ## S##  ##   oo#  # ## ##   o  ##o   ## #  #o##ooo   #  #oo #  o # #   ##oo #o#ooooooooo##   o# #ooo # o## o#### #   #  # #o #oo#ooooo   oooo ## # #   # oooo# # ##  ##  #o # # #  # # # ###  ##  #  ###oooo# #  # ## #   ##     # # ## #o  ####    ooooo# #  # # # # #o ## # ####o###o## ### # #  # o##### ##ooo#  o ##        #  o#  #   #o## # o   #      #  #o##  ### o #   G  ##  # ## #  oo# # ## o# #          #      #oo#    oo### ##    #     # ####ooooooo#  # ###  # #    #  #     #####  #   #     #,118
, #   ##  #     ### # # ##  ### ### ## #  #S ## # #  #          #  #         ## ##   # ## #   ##     ##    #  ### # ###  ##     ## ####   #### #  # # ## # ###  ####  ##    #  ## #        ## ##  #    # ##  #    #  # #       #########  # ###  ## #   #     #    # # ## # #    #  #  ## # ##  ##   #   #  ### ##  # #    #   #  #      #    # ## ##    # # ###       ## # # #    # # #  #####   #   ##  # # # # #      # #  ##### # #  #  ## #  ##  #   # # # # ##   ##                  #  #   #  #  #  ###  ###   ###           # ### # ######  ##  # #  #     #  #  #### # # ##       # #  #  #     #  #### #   ### #  # #### # # # # #  # #       #######     ##  ##  #      ## # #     ##  #   #     #       # G # ###      #        ## # #  ## #    #    #  ##  ####   ##  ###  ##   ###### #  ## #  # #  # #   # ##  ##    ##   #  #  #  ###  # ##        ### # ## # # ##         ## # #  #  #  # #  ## ##   #      # # ### , #   ##  #     ### # # ##  ### ### ## #  #S ## # #  #          #  #  oooo   ## ##   # ## #   ## oooo##    #  ### # ###  ## oooo## ####   #### #  # # ## #o###  ####  ##    #  ## #     ooo## ##  #    # ##  #    #  # #oooo   #########  # ###  ## #   #ooo  #    # # ## # #    #  #  ##o# ##  ##   #   #  ### ##  # #o   #   #  #      #    # ## ##oooo# # ###   ooo ## # # #    # #o#  #####ooo#ooo##  # # # # # ooo  # # o#####o# #  #  ## #  ##o #   #o# # #o##   ##         oooooooo #  #o  #  #  #  ###  ###   ###    o      # ### # ######  ##  # #o #     #  #  #### # # ##  oooo # #  #  #     #  #### #  o### #  # #### # # # # #  # # o     #######oooo ##  ##  #   o  ## # #ooooo##o #   #     #oo     # Go# ###oo    #     ooo## # #  ## # ooo#    #  ## o####   ##  ### o##   ###### #o ## #  # #  # #ooo# ##  ##   o##   #  #  #  ###o # ## oooooo ### # ## # # ## oooooooo## # #  #  #  # #  ## ##   #      # # ### ,110
,  #   #    ##         # ## #       #   ##     #   # ##         # ##     # # #    #     # #    #    #  ###        ## # # ## ##    #   # ##     # #  #  # # # #         ## ##        # #  ##   ## ##   #          #    # #        ##    ## #   ##          # #   # ### ##  ##    #   ##  #  ##   #   # #   # #     # ##      # # # # #    # #    #   #  #    #  #       #    ##### #  #    # ##   ####      ##      ## #   # # # ## #  #   ##  #      ## #         S ## #  #   # ## #   ### #  #   ##   ### #   #   ##   # #  #     #   ##   ######  #  # # # ####  ##  #   #   #### # # # ##    ###  ##   #  # ##  #  # # # #   ##   ###   #      ####  #     #  #   #                 ##    ## # #  #   ##         # ##    #  #    ###  ##  ##     ###     #  #    #   ####        ##  ### # #       #  #     ##  #  #  #    #   ####   #  # # #       #   # # #  #  ###   #   # ##    # ### ## ##G###    #   #    # ###  #  ####  #,  #   #    ##         # ## #       #   ##     #   # ##         # ##     # # #    #     # #    #    #  ###        ## # # ## ##    #   # ##     # #  #  # # # #         ## ##        # #  ##   ## ##   # oooooo   #    # #  ooooo ##oooo## #o  ##     ooooo# #ooo#o### ## o##    #  o##  #  ##ooo#   # #o  # #    o# ##      # # # # #o   # # ooo#   #  #    #  #  oo   #   o##### #  #    # ## oo####    o ##      ## #   # #o# ## #  #oo ##  #      ## #  oooooooS ##o#  #   # ## #   ### #  #   ##ooo### #   #   ##   # #  #     #o  ##   ######  #  # # # ####oo##  #   #   #### # # # ##   o###  ##   #  # ##  #  # # # #o  ##   ###   #      ####  #  o  #  #   #oooooooo         ##oo  ## # # o#   ##ooooooo  # ##oo  #  #  o ###  ##  ##o    ###oo   #  #oo  #   #### o      ##o ### # #o      #  #oo   ##  #o #  #   o#   #### oo#  # # # ooooo #ooo# # #  # o###   #   # ##oooo# ### ## ##G###    #   #    # ###  #  ####  #,112
, #     #    ##  # #  ## #  ###     ##     #  #  ### # ##    #         ##  # #     #     # ## # # # #  ### #       # # #    #  ## ## # ##  ### ##  # ##  # ## ## # #    #  ## # ###     #   ### # # # # #  #   #     # # #  #        # # ## ##      #  #  # # #     #####          # # ##   ### #     #         #   #  ##  #  # #  # ##   ####   #     #       ### # #  #     #   ### #   #     # #  #  ### # ##  #  ###    ### #  #   ##       ### ##    # #    # #  ### #    #  #     # #   # ##  ##   #     #  # ## #   #   ## #  #      #   # # ### ##  ##  #  ##### #   ##    ##  ###     #    S### #  ##  #    ##  ## #    ##        ####   ## ###  #    # #    # # ####     ## ##  ## #  #    ##   #G  #  #  #    # ## # #        #### #   ##   #  #  # ##  #     ##### ##  # ###   #   #      #   # ###  # #  ###     # #   #   # #  #  #           #    ###  ## ### #   ## #  #   ## #     # ## #   # #  #               #  , #     #    ##  # #  ## #  ###     ##     #  #  ### # ##    #         ##  # #     #ooo  # ## # # # #  ### #ooooooo#o# #    #  ## ## # ##oo### ##oo# ##  # ## ## # #   o#  ## #o###     #   ### # # #o# #  # o #     # # #  #      o # # ##o##      #  #  # # #  o  #####o         # # ##   ###o#     #ooo      #   #  ##  # o# #  # ##oo ####   #     #   ooo ### # #o #     #   ### #   #o    # # o#  ### # ##  #  ### o  ### # o#   ##       ### ## o  # #  oo# #  ### #    #  #ooo  # # oo# ##  ##   #     # o# ## # oo#   ## #  #      # oo# # ###o##  ##  #  ##### #  o##    ##o ###     #  ooS### #o ##  #  o ##  ## #   o##    oo  ####  o## ###  #oooo# #   o# # #### o   ## ## o## #  #  o ##   #Goo#  #  #  o # ## # #ooo     #### #   ##oo #  #  # ##oo#     ##### ## o# ###   #   #oo    #   # ### o# #  ###     #o#   #   # #  #o # oooooo    #ooo ###  ## ###o#ooo## #o #   ##o#     # ## #ooo# #  #ooooooooo      #  ,115
, ####### #  # S# ### #   #  #   #  #  ######      #     ##  ### ##    ## # # #   # #  #       #  ##  ##    # ##   # ##     #  ###   #  #  ## #   # #### #    #   # #    ##### ##  #  ##     #  ###        # # ######   # ## #  #     #  ##  ####      #     # ##   # # ## ## ## ### ###  ## #    #  #    ###  ##  #      ##  #  ##         ###  #   #  # ## #    ###  #      ###  #    #  ####  #####   ##    ### ##   ##    # ## # #  #  # # #   #  #  ### #  ##  ###  #  # #     #  # #     ## ### #   # # ##  ## #     # #       #    ### # #  ##    # ###      #   # #     ##  ###  ##  ## ### ##   ## # ###  ###  # ###       #   #   # ##  ##    # ##   # # # ## # #   #  ## # ##         # ## ##          ##   # #  #   ####   # ##  # #  #   #  #     ##  ## # # #     #    ## #        #    ##  ## #####   ########## ## # #     #      #  # ### #  G        #    #  #     #   #  #     ## # # #    #  ##  ##     #      # , ####### #  # S# ### #   #  #   #  #  ######o     #     ##  ### ##oooo## #o# #   # #  #       #oo##o ## o  # ##   # ##     # o###o  # o#  ## #   # #### #  o # o # #o   ##### ##  #  ## oo  #o ###o       # # ######  o# ##o#  #ooo  #  ##  ####    oo#  o  # ##o  # # ## ## ## ###o###o ## # ooo#  #    ###  ## o#  ooo ##  #oo##         ###oo#   #o # ## #oooo###  #     o###  #o   #  ####o #####   ##o   ###o##   ##oooo# ## # #  #o # # #oo #  # o### #  ##  ###o #  # #oooo # o# #     ## ###o#   # # ##oo##o#     # #     o #    ### #o#oo##    # ###   o  #   # #  ooo##  ###  ##  ##o### ##   ## # ###  ###  # ###oo     #   #   # ##  ##    # ##o  # # # ## # #   #  ## # ##  oooooo # ## ##ooooooooo ##   # #  #o  ####ooo# ##  #o#  #   #  # o   ## o## # # #oo   #    ## #oooooooo#    ## o## #####   ########## ## # # o   #      #  # ### #  Gooooooo #    #  #     #   #  #     ## # # #    #  ##  ##     #      # ,125
, #    ## #   # ## ###    # G#   #        ### #  ###  # #  ##       ## #   ##  # # ##    # # # # #  # ##           ###     ####  # #    ##   ### ## ##    ##### ## #   ##  ##  # #   #### # # ## #  #  # # # #   # ##  #    #        ### ## #  ##    ##  #  #  #     ######      ##     ##  ##   #     #  ##    ###  # ## #        #  #  #     # #    ## #    #   # ###     ##      # # #   ####    #      S   #### # # # #  #  ## ## # #       #####    #  #   ## #  ### #        ### # ##  # # #   #  #   ## ## #   #  #    #      # ###  ##    ######   #  ##  #    ## #    #   # #    #  #  # #   # # ###  #  ##  # ##      # # # ## # #  #      ##  #   #      #     #  #  #   # # ##### # ###   #    #      ### # #     # ##   # #  # # ### # ##    # #  ##   ### #  #     #    ### #  ##  # ## #     #  ###  # #    # #  ## #  # # ## # ##   #     ##    ##  #   # ## #     ###       ##  # #  ###    ## #  #   # # ## ###   #, #    ## #   # ## ### ooo# G#   #        ### #  ###oo#o# o##       ## #   ##  # #o##oooo# # # # #  # ## oooooooo  ###     ####  # #   o##   ### ## ##    ##### ## # o ##  ##  # #   #### # # ## # o#  # # # #   # ##  #    #    oo  ### ## #  ##    ##  #  #  #ooooo######      ##     ##  ##   #ooooo#  ##    ###  # ## #        #oo#  #     # #    ## #    #   #o###     ##      # # #   #### o  #      S   #### # # # #  # o## ## # #ooo    #####    #  #o  ## #  ###o#        ### # ##oo# # #   #oo#   ## ## #   #  #o   #    oo# ###  ##    ######o  #  ## o#ooo ## #    #ooo# #o   #  # o#o#o  # # ### o#oo##o # ##   ooo#o# # ## # #oo#oooo  ##  #   # o    #  ooo#o #  #   # # #####o# ###  o#ooo #      ### # #  ooo# ## o # #  # # ### # ##    #o#  ##o  ### #  #     #    ###o#  ##oo# ## #     #  ###  # #o   # #o ## #  # # ## # ##   #oooo ##o   ##  #   # ## #     ###ooooo  ##  # #  ###    ## #  #   # # ## ###   #,111
,#   #    # ###      #     #   # ## # ## # #   #    # # # # #  #  # ##  ##   # # ##  ####      #      #  ##       #  ## #     #  ###  ###    #       #     ## ## #   # #  ## # ### ## # #    #      #      # #     ##  # #    ###      ###                         #### #####  #  #    # #  #    # #  # #   #     ### #  #### #     # # #    ##     #   # #  #####  # # #   #       ## ##  #     ###  #  #  ##  ##    #  ##   #  #  ##  #   #   # #  ###      #   #####   #   #   ###   #     #   ##  #  #    #    #     # # ##### #     ##       #    #  ## #  ##  ### #  #   S# ##  ## ## #   ##   ### #     # # ## # ## #G#      #      ##  # #   # ###  # #  ## ####  # #  #  ###    #   ### ###  #  ##  #    ##  ##   # #     # # ### #        #  #  #      #  ##     ##   # ##    # #     # # # ####  #  #    ##     ## # ##         #   #  ###         ## #     ##  ## ##    # #####    #####  ##          ##     #   #   #  #,#   #    # ###      #     #   # ## # ## # #   #    # # # # #  #  # ##  ##   # # ##  ####      #      #  ##       #  ## #     #  ###  ###    #ooo    #     ## ## #   # #  ##o#o### ## # #    #      #   ooo#o#     ##  # #    ###   ooo###oooooo             oooooo#### #####o #  #    # #oo#    # #  # #  o#     ### # o#### #     # # #o   ##     #oo # #  #####  # #o#   #    ooo## ##  #     ### o#  #  ## o##    #  ##   #  # o##  #   #o  # #  ###      #ooo#####   #oo #   ###   # oooo#   ##  #  #oooo#    #    o# # ##### #     ##oooo   #   o#  ## #  ##  ### #  #oooS# ##o ## ## #   ##   ### #     # #o## # ## #G#      #      ##  #o#   # ###o # #  ## ####  # # o#  ###  oo#   ### ###  #  ## o#    ## o##   # #     # # ###o#     ooo#  #  #      #  ## oo  ##  o# ##    # #     # # #o####  #oo#    ##     ## # ##oo       #o  #  ###ooooooooo##o#     ## o## ##   o# #####oooo#####  ##oooooooooo##     #   #   #  #,112
,#   ##### ##   ######## #    #       #  ## #   #### # # #     # #       #     #    ##      #     # #  #  # #  #    #  #    #  ##           ### #   # # ##  #  #  #   ## #       #    #   ##      #   ##          #   #  ##    # ## #  #  # # ###  ## ##  ## # # # # ## #   #  #  #      #  #  #    #   #   ##   #      ##      ##      #  #     # ###  #      G    # ##   ### # ##  ########    #    #### #    # ###  # ##          ## ##  #  # ##   #      #   ## ##    #  ##   ####     # ## ##         # # #   # ##  ## ## ## #### ##    ## ####  #  # ## # #    #          ####   #        #   # # ### #  #     ###       #  #    ### #  ## ###     # ##   ###  ##   # #   #  # #    ## #   # #  ##  ##    #     #    ##    # ###   #  ##  #  #   ##    #  ## # #   ####  # ##  # ##  #      #     #  #  #        # ## ## #  #   #  # #   #          #####  # ###     #   #  # ####     ## # #  ## ##  # ###    ### ## #    S   ,#   ##### ##   ######## #    #       #  ## #   #### # # #     # #       #     #ooo ##      #     # #  #  # #oo#oo  #  #    #  ##      ooooo###o#   # # ##  #  #  #ooo## #   o   #    #   ##    oo#   ##   o      #   #  ##oooo# ## #  # o# # ###  ## ## o## # # # # ##o#   #  #  #    o #  #  #    #o  #   ##   #  oo  ##      ## o    #  #     #o###  #      Goo  # ##   ### #o##  ########    #    #### # oo # ###  # ##          ## ## o#  # ##   #      #   ## ##   o#  ##   ####     # ## ##     oo  # # #   # ##  ## ## ## ####o##    ## ####  #  # ## # #   o#   ooooooo####   #        # o # #o### #oo#     ###       #o #  o ### #oo## ###ooo  # ## o ###oo##   #o#   #oo#o#    ##o#   #o#  ## o## ooo#oo   # ooo## ooo# ### oo#oo## o#  #  o##   o#  ## # #ooo####oo# ## o# ## o#      #     #  #o #   o    #o## ## #  #   #  #o#   #ooooooo   #####  # ###ooo  #   #  # ####     ## # # o## ##  # ###    ### ## #    So  ,115
,     ##  ## #     #  ##        #            # ##  ##     # #  # # # ##  ##       # #       #  ##  # ##      # ##  ###  ### #  ###  #   #    #      #  ## #   #   # #    #     ### # ## G## # # # ##   ##### #  # # ########  # #      # ##    # ##  #    # # ##       #   # ##   #  # #  ## #   # #  #####  ##   #     # #### ##   ###  ###       ## ## #  #  #   # ###     ##   # #     # #     ## #   # ###  ###### ##    #        # ##  #   ## #####    #    #    #  ##   # #  #   # ## ###    # # ###  # #  # # #   #           ###     # #   # #    #         ##     ##   # ##  ##  # #    ## #             #   ## ### ## #  #  # ## #  ##   ###   #    # #####    #   # ##   #    ## ##     # #####  ##    #  #  #        ##### ###         # # # ##### ####   #  ##       ### #   #  # #  #      #  ##   ##  #  #    #  ###      ##  #  #  #  #### # # ##### #S## # ##  #  #       #  ##  #### ##  #######    ##         #   ,     ##  ## #ooo  #  ##        # ooooooooooo#o##  ##     # #  #o# # ##  ## o     # #       #oo##  # ##   oo # ##  ###  ###o#  ###  #   #o   #      #  ##o#   #   # #  o #     ### # ##oG## # # # ## o ##### #  # # ########  # #  o   # ##    # ##  #    # # ## oooooo#   # ##   #  # #  ## #   # #o #####  ##   #     # #### ## o ###  ###  oooo ## ## #  #  #o  # ###  ooo##oo # #     # # o   ## # oo# ###oo###### ##   o#       o# ##  #o  ## #####ooo #    # o  #  ##oo # #  #  o# ## ###  o # # ###o # #  # #o#   #     o     ###o    # # oo# #    #  ooo    ##oo   ##  o# ##  ##  # #oo  ## #ooooooooo    #   ## ###o## #  #  # ## #  ##   ###   #oooo# #####    #   # ##   #    ##o##     # #####  ##    #  #  #oooooooo##### ###         # # # #####o####ooo#  ##       ### #   # o# # o#ooo   #  ##   ##  #  # ooo#oo###oooooo##  #  #  #  ####o#o# ##### #S## # ##  #  #    ooo#  ##  #### ##  #######    ##         #   ,126
,  # #         ### #         #   #  #    ## # ##  # #      # #  #   # # #    #  # ###           ###  # # # #  #   #     ## # ###  ##   ### #     #  #        ## # #     ##       #    ### #  ##    #   ##     # #          ###   ## ###   #   #   #      # # ##   ###  # # # ###  # ####         #        ###  # ###   ####    # #   ###  #    #  # #   ## #   #   #        # ##    # ###  ##  ## # # ##     ##    #### #  #  #  # #  #  ### ###     #  ##   #  #            ##   ###  ####  ##   # # # #  #        ##  ###   #####   ###     #  #  ### #  #   #  #   #  #   #   ##   ## ### ##   ##   ##         ### # #   #   # # ## #   #  ### ###      #     #  # # #   #         # # #  ##   ##### ##   #       ##    #   #  #        #    #  ##   # # ###          #  #  #  #  #   #  #  #### ###  # #        #     #### #   ### ### #  # # #             ####   ##  #  S #    # #    # # #  # ####     #   ## #    # ## ## G# ,  # #    oooo ### #         #   #  #oooo##o# ##  # #      # #  #ooo# # #oo  #  # ###         oo###  # #o# #  #   #     ## #o###  ##  o### #     #  #     oo ## # # o   ##       #    ###o#  ##   o#   ##     # #      o   ###ooo## ###   #   #   #ooo   # #o##   ###  # # # ###oo# ####ooo      #        ### o# ### oo####    # #   ###  # o  #  #o#   ## #   #   #      o # ## o  # ###  ##  ## # # ##oo   ##oooo#### #  #  #  # #  #o ### ###oo   #  ##   #  #    ooo     ##o  ###  ####  ##   # #o# #  # o      ##  ###   #####o  ###  oo #  #  ### #  #   # o#   #  #oo #   ##   ## ### ##o  ##   ##oooooo   ### # #   #oo # # ## #   #o ### ###      #oo   #  # # #oo # ooo     # # #o ##   #####o##  o#o      ##  o #   #  #  oooooo#o   #  ## oo# # ###          #o #  #  # o#   #  #  #### ### o# #     oo #     #### #   ###o### #  #o# #             ####ooo##  # oS #    # #    # # #  #o####     #   ## #    # ## ## G# ,110
